Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,652681700,9288,70271.5,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,623999400,9288,67183.4,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,619967400,9288,66749.29,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,675842500,9288,72765.13,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,582058600,9288,62667.81,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,616013200,9288,66323.56,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,595842500,9288,64151.86,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,585916800,9288,63083.2,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,617987100,9288,66536.08,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,600756000,9288,64680.88,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,589626300,9288,63482.59,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,607989100,9288,65459.64,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,639902500,9288,68895.62,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,605339600,9288,65174.38,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,603907800,9288,65020.22,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,16,661603100,9288,71232.03,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,17,664684000,9288,71563.74,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,18,605783700,9288,65222.19,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,19,608889700,9288,65556.6,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,20,607419800,9288,65398.34,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,21,612375200,9288,65931.87,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,22,619327300,9288,66680.37,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,23,605112700,9288,65149.95,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,24,575246400,9288,61934.37,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,25,617107300,9288,66441.35,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,26,675577800,9288,72736.63,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,27,632286100,9288,68075.59,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,28,603126000,9288,64936.05,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,29,687236000,9288,73991.82,12,1,0,36212
