Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Jitting,1,2202600,4,550650,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Jitting,2,706300,64,11035.94,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Jitting,2,696600,64,10884.38,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,1,4200,64,65.63,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,2,3900,128,30.47,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,3,6700,256,26.17,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,4,10500,512,20.51,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,5,19700,1024,19.24,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,6,36100,2048,17.63,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,7,93000,4096,22.71,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,8,174300,8192,21.28,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,9,388900,16384,23.74,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,10,804400,32768,24.55,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,11,1688700,65536,25.77,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,12,3400000,131072,25.94,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,13,7437900,262144,28.37,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,14,13232100,524288,25.24,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,15,22936900,1048576,21.87,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,16,40774400,2097152,19.44,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,17,76299300,4194304,18.19,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,18,154965200,8388608,18.47,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,19,319040200,16777216,19.02,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Pilot,20,597739600,33554432,17.81,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Warmup,1,19440200,33554432,0.58,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Warmup,2,21160800,33554432,0.63,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Warmup,3,19399600,33554432,0.58,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Warmup,4,19855500,33554432,0.59,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Warmup,5,19660100,33554432,0.59,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,1,19459100,33554432,0.58,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,2,20028900,33554432,0.6,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,3,19576800,33554432,0.58,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,4,19303000,33554432,0.58,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,5,19825600,33554432,0.59,169,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,6,19538700,33554432,0.58,169,0,0,32
