Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,4873100,41216,118.23,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,9418500,82432,114.26,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,18942900,164864,114.9,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,37952500,329728,115.1,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,79663300,659456,120.8,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,154782600,1318912,117.36,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,308103100,2637824,116.8,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,592316300,5275648,112.27,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,10900,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,9300,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,8600,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,8600,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,8800,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,10300,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,8800,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,19800,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,10300,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,9300,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,9300,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,9500,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,8900,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,8300,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,9000,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,25400,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,9000,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,18100,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,9200,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,8500,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,8500,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,8700,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,8700,5275648,0,24,0,0,33
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,8700,5275648,0,24,0,0,33
