Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,8200,5275648,0,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,8500,5275648,0,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,8100,5275648,0,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,8100,5275648,0,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,8200,5275648,0,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,725010100,5275648,137.43,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,744382500,5275648,141.1,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,701091900,5275648,132.89,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,753669400,5275648,142.86,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,740782600,5275648,140.42,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,765458900,5275648,145.09,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,679813900,5275648,128.86,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,708467500,5275648,134.29,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,688267500,5275648,130.46,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,695179100,5275648,131.77,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,713885800,5275648,135.32,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,748777100,5275648,141.93,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,747002100,5275648,141.59,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,751688800,5275648,142.48,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,731411400,5275648,138.64,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,724176400,5275648,137.27,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,702638500,5275648,133.19,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,713268800,5275648,135.2,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,720417100,5275648,136.56,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,714560300,5275648,135.45,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,726365000,5275648,137.68,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,721372400,5275648,136.74,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,705413000,5275648,133.71,25,0,0,33
"QuantityFromUnit.Quantity.From(value,randomUnit)",Micro.Construction,QuantityFromUnit,"Quantity.From(value,randomUnit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,708094600,5275648,134.22,25,0,0,33
