Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,532067500,6440,82619.18,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,550106100,6440,85420.2,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,537292100,6440,83430.45,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,542404500,6440,84224.3,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,515915700,6440,80111.13,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,515753500,6440,80085.95,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,528806200,6440,82112.76,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,526590700,6440,81768.74,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,540411500,6440,83914.83,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,522644600,6440,81155.99,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,532271200,6440,82650.81,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,554454000,6440,86095.34,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,534860000,6440,83052.8,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,549228800,6440,85283.98,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,519572500,6440,80678.96,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,538931700,6440,83685.05,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,541630000,6440,84104.04,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,535036100,6440,83080.14,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,532067500,6440,82619.18,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,550106100,6440,85420.2,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,537292100,6440,83430.45,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,542404500,6440,84224.3,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,515915700,6440,80111.13,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,515753500,6440,80085.95,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,528806200,6440,82112.76,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,526590700,6440,81768.74,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,540411500,6440,83914.83,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,522644600,6440,81155.99,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,532271200,6440,82650.81,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,554454000,6440,86095.34,52,2,0,53168
