Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,519296800,5275648,98.43,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,508130600,5275648,96.32,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,505301300,5275648,95.78,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,509796000,5275648,96.63,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,515236100,5275648,97.66,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,520468300,5275648,98.65,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,522044800,5275648,98.95,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,515255400,5275648,97.67,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,522569200,5275648,99.05,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,518472600,5275648,98.28,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,509191900,5275648,96.52,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,501786400,5275648,95.11,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,525405800,5275648,99.59,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,511250600,5275648,96.91,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,520163000,5275648,98.6,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,519288200,5275648,98.43,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,508122000,5275648,96.31,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,505292700,5275648,95.78,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,509787400,5275648,96.63,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,515227500,5275648,97.66,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,520459700,5275648,98.65,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,522036200,5275648,98.95,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,515246800,5275648,97.67,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,522560600,5275648,99.05,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,518464000,5275648,98.27,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,509183300,5275648,96.52,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,501777800,5275648,95.11,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,525397200,5275648,99.59,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,511242000,5275648,96.91,45,0,0,56
"QuantityFromUnit.'Quantity<Q,U>.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity<Q,U>.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,520154400,5275648,98.6,45,0,0,56
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,395700,1288,307.22,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,24992500,1288,19404.11,25,0,0,32
