Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,915895500,84410368,10.85
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,915584300,84410368,10.85
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,957548200,84410368,11.34
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,927876800,84410368,10.99
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,919871300,84410368,10.9
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,918320500,84410368,10.88
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,942044000,84410368,11.16
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,931561200,84410368,11.04
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,939635200,84410368,11.13
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,921230800,84410368,10.91
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,915346500,84410368,10.84
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,909418000,84410368,10.77
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,917796200,84410368,10.87
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,929264100,84410368,11.01
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,915865900,84410368,10.85
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,915554700,84410368,10.85
